WKT,depth,licence,pH,SOC_g_kg,TN_g_kg,clay_pct,sand_pct,CEC_cmolc_kg
POINT (12.8 42.4),20,mit,6.8,18.4,1.7,28,45,14.2
POINT (139.6917 35.6895),20,cc-by,5.9,22.1,2.1,35,38,18.7
POINT (139.6917 35.6895),50,cc-by,6.1,14.3,1.4,38,33,16.4
POINT (116.4074 39.9042),20,cc-by,7.2,11.6,1.1,42,29,22.1
POINT (116.4074 39.9042),50,cc-by,7.5,7.8,0.8,45,25,20.8
POINT (72.8777 19.0760),20,cc-by-sa,6.4,19.3,1.8,31,51,13.5
POINT (100.5018 13.7563),20,cc-by,5.7,26.8,2.5,27,44,11.9
POINT (100.5018 13.7563),50,cc-by,5.9,18.2,1.7,30,40,10.3
POINT (126.9780 37.5665),20,cc-by-sa,6.3,15.7,1.5,33,42,17.6
POINT (106.8456 -6.2088),20,mit,5.4,31.2,2.9,24,55,9.8
POINT (67.0099 24.8607),20,cc-by,7.8,8.4,0.9,48,22,24.3
POINT (90.4125 23.8103),20,cc-by,6.0,24.5,2.3,29,47,12.1
POINT (120.9842 14.5995),20,cc-by-sa,5.8,20.7,1.9,26,52,10.7
POINT (105.8342 21.0278),20,cc-by,5.6,28.9,2.7,23,58,9.2
POINT (105.83423 21.02789),20,cc-by,5.6,28.9,2.7,23,58,9.3
