geom WKT,DataSet name,license V2,sªmpliñg. date,mán_depth,max     depth,horizon$,Al_mg/kg,phaq-,phca--2,phnf---3
POINT (-124.1303482 40.4684982),WoSIS,US Public Domain,,18,36,A12,,5,,
POINT (-124.1303482 40.4684982),WoSIS,US Public Domain,,36,84,B1,4.9,,,
POINT (-124.1303482 40.4684982),WoSIS,US Public Domain,,84,114,B2,4.7,,,
POINT (-124.1300049 40.4245567),WoSIS,US Public Domain,,0,8,A11,5,,,
POINT (-124.1300049 40.4245567),WoSIS,US Public Domain,,8,33,A12,4.9,,,
POINT (-124.1300049 40.4245567),WoSIS,US Public Domain,,33,76,B1,4.8,,,
POINT (-124.1300049 40.4245567),WoSIS,US Public Domain,,76,127,B2,4.8,,,
POINT (-124.1300049 40.4245567),WoSIS,US Public Domain,,127,165,C1,4.8,,,
POINT (-124.1300049 40.4245567),WoSIS,US Public Domain,,165,185,C2,4.8,,,
POINT (-124.111702 40.5557594),WoSIS,US Public Domain,,0,28,A11,,5.5,,
POINT (-124.111702 40.5557594),WoSIS,US Public Domain,,28,48,A12,,5.2,,
POINT (-124.111702 40.5557594),WoSIS,US Public Domain,,48,71,AC,,5.3,,
POINT (-124.1041641 40.5177765),WoSIS,US Public Domain,1/10/04,0,6,Oi,,4.8,4.6,
